source_batch,File,f1,f2,f3,f4,f5,f6,f7,f8,f9,KUID_raw,KUID,KUID_Cluster,SNCI,SCDI_variance,SNCI_Norm,SCDI_Norm
batch_01,02_Water-MeOH_6.xyz,3.017120599775748,180.0,0.0627984532109073,2.989,30.896813,77857.0,-0.004368070822168029,0.03940744832204249,-15.726722276510946,58FF0F120208EA5016,58FF0F120208EA5016,58FF0F-1202-08EA-5016,18.360048789552742,3.6675467546028647e-06,0.009280511326212489,0.007433929565487656
batch_01,01_Water-Water_7.xyz,2.9118700143594536,180.0,0.07426898081662123,2.92,18.905937,50290.0,-0.005422196699432664,0.04684760967228317,-14.33749249783006,55FF11120000D77833,55FF11120000D77833,55FF11-1200-00D7-7833,14.721206279435435,6.199717077278333e-06,0,0.003844633989514713
batch_01,12_MeNH2-Water_4.xyz,2.901740238679513,180.0,0.0945102519486495,3.935,35.266141,85002.0,-0.0038614367703760587,0.03471071941607146,-15.766633656114218,55FF1618030AF43716,55FF1618030AF43716,55FF16-1803-0AF4-3716,17.7200346359621,2.821539303836155e-06,0.00764821792939198,0.01006890313736797
batch_01,10_MeNH2-MeNH2_6.xyz,3.0296608114843964,180.0,0.033456104411718875,2.702,51.8879,91567.0,-0.004173335206280195,0.031789225108059545,-12.206589866803991,59FF0811060CEE285F,59FF0811060CEE285F,59FF08-1106-0CEE-285F,20.630452278958376,7.701398727969961e-07,0.01507095299548443,0.04049584864352549
batch_01,11_MeNH2-Peptide_5.xyz,3.1718961927141014,180.0,0.014932556444981305,6.326,76.456586,124763.0,-0.004795462226914258,0.036156615310342304,-12.543718548508206,5DFF03270B17E33F58,5DFF03270B17E33F58,5DFF03-270B-17E3-3F58,32.300019005925364,2.113213721624922e-06,0.04483303967016116,0.01389774332889986
batch_01,06_MeOH-MeNH2_2.xyz,3.3424347890435064,180.0,0.10796557279865353,3.933,47.440194,73177.0,-0.005349463462315231,0.03864862172447408,-12.612711225235728,62FF19180507D94C57,62FF19180507D94C57,62FF19-1805-07D9-4C57,21.13349477740004,1.5236430021391847e-06,0.01635391360490183,0.01979938860612227
batch_01,05_MeOH-MeOH_3.xyz,3.4102969533058514,180.0,0.06499289166482394,2.98,43.023194,95318.0,-0.004315896096635316,0.03737829531817705,-15.430903824020396,64FF0F12040EEB451C,64FF0F12040EEB451C,64FF0F-1204-0EEB-451C,22.209173468223725,2.132581034700859e-06,0.01909732672206717,0.01375923233436945
batch_01,17_Uracil-Uracil_7.xyz,5.858193749690637,180.0,0.10501693570653808,11.388,135.067034,113832.0,-0.010569463385715478,0.05896869732150302,-8.734516226386855,ACFF194717137BB8A7,ACFF194717137BB8A7,ACFF19-4717-137B-B8A7,64.95368567280566,4.347243277919911e-06,0.128113017438306,0.006059921493701888
batch_01,20_AcOH-AcOH_5.xyz,4.228822978128073,179.99375767113034,0.09800929477101021,0.011,68.99446,80736.0,-0.008699970480229583,0.055271412127785795,-10.494213844947433,7CFF17000A099CA482,7CFF17000A099CA482,7CFF17-000A-099C-A482,37.92027709383141,2.775103934430713e-06,0.05916695730908858,0.01026004129102286
batch_01,21_AcNH2-AcNH2_4.xyz,4.323435296521642,180.0,0.07043524729041693,0.046,77.618979,104483.0,-0.006525181346980211,0.04483223266621872,-11.306785682595448,7FFF10000B10C46D72,7FFF10000B10C46D72,7FFF10-000B-10C4-6D72,36.80651633644611,3.0774922123452874e-06,0.05632641961204159,0.009118865433744287
batch_01,23_AcNH2-Uracil_2.xyz,5.292366047814235,180.0,0.132149199173763,7.982,106.35493,122029.0,-0.00770130630412533,0.04978238308070065,-10.261578605613034,9BFF1F321116AE8787,9BFF1F321116AE8787,9BFF1F-3211-16AE-8787,50.73573351572597,3.6765267582210203e-06,0.09185152338835562,0.007412464759834031
batch_01,25_Pyridine-Pyridine_7.xyz,7.133095026519584,180.0,5.375951531487053e-13,2.943,126.311138,145869.0,-0.0052014612713613,0.03454799432423293,-9.448860549456844,D1FF0012151DDB3698,D1FF0012151DDB3698,D1FF00-1215-1DDB-3698,40.96140730362533,4.4105706063696976e-07,0.06692306197094425,0.07172100712847705
batch_01,14_Peptide-MeNH2_2.xyz,3.7559626997318625,180.0,0.1383256455539696,8.616,76.443795,108178.0,-0.005552037109258383,0.03890898192436627,-11.601635460762804,6EFF21360B12D54D6B,6EFF21360B12D54D6B,6EFF21-360B-12D5-4D6B,32.424837069360564,2.294511999935463e-06,0.04515137591258044,0.01269264144959469
batch_01,19_MeOH-Pyridine_5.xyz,4.511704364369813,179.99999914622634,0.0866584518990822,4.996,84.662476,106604.0,-0.005497684004655724,0.037890861772572615,-11.348220516454994,84FF141F0D11D64871,84FF141F0D11D64871,84FF14-1F0D-11D6-4871,31.640239981561926,1.0418335196022058e-06,0.04315033790679056,0.02958206381259065
batch_01,13_Peptide-MeOH_3.xyz,3.794216802200513,180.0,0.047453714850881956,8.294,72.04662,120412.0,-0.005092004104980464,0.03894483373422159,-13.11214024595416,6FFF0B340A15DD4E4C,6FFF0B340A15DD4E4C,6FFF0B-340A-15DD-4E4C,33.10129687702904,2.497850469976126e-06,0.04687662037956136,0.01154916658926852
batch_01,15_Peptide-Peptide_1.xyz,4.619150780612566,179.99999914622634,0.07036691736273473,11.285,101.048608,149137.0,-0.005509528440123604,0.03988782100908931,-12.12257702217852,87FF1047101ED65361,87FF1047101ED65361,87FF10-4710-1ED6-5361,44.35946771431426,2.5411185859845022e-06,0.0755894821418838,0.01132946132878167
batch_01,18_Water-Pyridine_6.xyz,4.259951698795339,180.0,0.08119505418062126,4.819,72.499179,83795.0,-0.006120263300421521,0.0408578582619682,-11.083428552537008,7DFF131E0A0ACB5876,7DFF131E0A0ACB5876,7DFF13-1E0A-0ACB-5876,27.686923835362933,1.8413018017916958e-06,0.03306779238059912,0.0161500300962516
batch_01,01_di.xyz,0.6772965963322004,180.0,0.0060176281486768995,1.332,557.107287,401401.0,-0.008252282993583411,0.04223210317556207,-6.637500510923794,13FF01086C6DA45FD2,13FF01086C6DA45FD2,13FF01-086C-6DA4-5FD2,178.8294567063568,4.4594175538417613e-07,0.4185420150988786,0.07092056792634169
batch_01,07_MeOH-Peptide_1.xyz,4.145600107828046,179.99999914622634,0.08149944047980012,6.873,72.023702,120197.0,-0.005111378297172461,0.03914571346251339,-13.13944780793203,79FF132B0A15DD4F4C,79FF132B0A15DD4F4C,79FF13-2B0A-15DD-4F4C,33.1679131219902,2.406039362157257e-06,0.04704651858596982,0.01204153468336851
batch_01,27_Benzene-Pyridine_6.xyz,5.520389269876862,180.0,0.0009530570515228602,2.564,130.982095,107309.0,-0.0069856400424813106,0.038484777162099824,-7.483022732123533,A2FF00101611BB4BC0,A2FF00101611BB4BC0,A2FF00-1016-11BB-4BC0,40.4695938194498,2.625473730428168e-07,0.06566873986231089,0.121405764464678
batch_01,29_Pyridine-Uracil_3.xyz,3.453837898810688,180.0,0.44387784720731216,6.382,126.668685,133260.0,-0.007369166842530992,0.04625007724279205,-9.860173935734243,65FF6A281519B4748F,65FF6A281519B4748F,65FF6A-2815-19B4-748F,53.015723504442605,2.5851670275169922e-06,0.09766641448493503,0.01111334835182875
batch_01,28_Benzene-Uracil_5.xyz,4.153509234136446,180.0,0.0007696303999201921,6.523,135.301599,112949.0,-0.008549854110773275,0.048753587023848514,-9.075685055089588,7AFF002917139F82A0,7AFF002917139F82A0,7AFF00-2917-139F-82A0,52.134785232627124,2.6154514911079684e-06,0.09541966772781471,0.01096898782867743
batch_01,32_Uracil-Ethyne_2.xyz,3.285594164509542,180.0,0.0007892055953429043,6.392,90.541946,105420.0,-0.007162750870043462,0.04606395287602986,-10.535224566145356,60FF00280E11B87381,60FF00280E11B87381,60FF00-280E-11B8-7381,40.765178872165635,3.6014265333554264e-06,0.06642260058092166,0.007595271744634594
batch_01,34_Pentane-Pentane_2.xyz,3.847794329411347,180.0,0.0009211472642774549,0.0,126.974975,107968.0,-0.007117378529063083,0.03564601841133826,-6.512413321060167,71FF00001511B93CD4,71FF00001511B93CD4,71FF00-0015-11B9-3CD4,41.48600494335574,8.487810831413406e-08,0.06826099685647065,0.3783700550447961
batch_01,31_Uracil-Ethene_2.xyz,3.335069530680321,180.0,0.0008286969464885928,6.531,95.268673,102162.0,-0.0073913902099795505,0.04705837727975987,-10.350928290056553,61FF00290F10B47985,61FF00290F10B47985,61FF00-290F-10B4-7985,40.76636711389327,3.4143981313210056e-06,0.06642563107503645,0.008085482327243324
batch_01,24_Benzene-Benzene_1.xyz,3.5649704751007287,180.0,0.00047720086137249834,0.0,135.629735,108430.0,-0.006743198294322212,0.03626917529879284,-6.738217459751465,68FF00001712C03FD0,68FF00001712C03FD0,68FF00-0017-12C0-3FD0,39.47315891891559,6.076640159933534e-08,0.06312743026879869,0.5290420644722935
batch_01,30_Benzene-Ethene_3.xyz,3.611411771520323,180.0,0.0003568220893681907,0.026,95.544446,98066.0,-0.0053273090376438105,0.03185591135145268,-7.713143315047178,6AFF00000F0ED928BC,6AFF00000F0ED928BC,6AFF00-000F-0ED9-28BC,28.20413901432346,7.638217669448129e-08,0.03438689902318845,0.4206064775043991
batch_01,35_Neopentane-Pentane_2.xyz,4.560421014996381,180.0,0.0011794098033448858,0.067,126.84399,153282.0,-0.005040185955328203,0.03009606912050592,-7.810067569652891,85FF00001520DE1FBA,85FF00001520DE1FBA,85FF00-0015-20DE-1FBA,41.708465554735284,1.085940969311006e-07,0.0688283608514234,0.2954416786829885
batch_01,22_AcOH-Uracil_3.xyz,5.286574604788241,180.0,0.09320961808044548,5.643,102.059252,108530.0,-0.008741063177280782,0.054205450140588154,-9.883480550446087,9BFF162310129C9F8F,9BFF162310129C9F8F,9BFF16-2310-129C-9F8F,51.215398530409786,3.5935293631658845e-06,0.0930748620157307,0.00761493881080044
batch_01,08_MeOH-Water_0.xyz,3.2202196160200223,179.99999914622634,0.0773790149304567,3.012,31.054502,66342.0,-0.005149874266786119,0.04261979998846874,-14.415576840222275,5EFF12120205DC6131,5EFF12120205DC6131,5EFF12-1202-05DC-6131,18.444703582959917,3.4500137717253292e-06,0.009496415083203648,0.007988035072627112
batch_01,16_Peptide-Water_0.xyz,3.6962118306422598,179.99999914622634,0.07113241352417043,8.463,60.016844,107418.0,-0.005077273942568781,0.03999440238203664,-13.477678203623578,6CFF11350811DE5345,6CFF11350811DE5345,6CFF11-3508-11DE-5345,29.443819901263023,3.4293682064987603e-06,0.03754858367432244,0.008044276414054955
batch_01,36_Neopentane-Neopentane_2.xyz,5.304791166933733,180.0,0.001343661919787924,0.0,126.738024,155061.0,-0.004964973476374079,0.029880471922936205,-7.878392450193672,9BFF00001520E01DB8,9BFF00001520E01DB8,9BFF00-0015-20E0-1DB8,41.562915813437556,1.352920395710045e-07,0.06845715049568935,0.2368733039165949
batch_01,37_Cyclopentane-Neopentane_2.xyz,4.6654986128536695,180.0,0.0018007024300466042,0.036,121.687056,127320.0,-0.0058352315631082325,0.0325468182563026,-7.202527969910971,89FF00001418D02CC6,89FF00001418D02CC6,89FF00-0014-18D0-2CC6,40.108943212799375,1.0559171040372059e-07,0.06474893582283441,0.3038807449850172
batch_01,39_Benzene-Cyclopentane_2.xyz,3.942960620687615,180.0,0.0015276047793424587,0.117,126.130548,118426.0,-0.006083443138873194,0.034015931458263836,-7.070382143616094,73FF00001515CC33C9,73FF00001515CC33C9,73FF00-0015-15CC-33C9,38.89403566302162,6.391719900463014e-08,0.06165043314109838,0.5028961964967706
